3842 4820 4678 2774 459 4384 4767 2015 2937 2003 4389 4742 1231 1699 1057 4610 20 3898 4413 4686
2470 4404 1298 2052 1883 4553 3697 3494 1579 2638 11 2775 2046 4898 994 1048 1541 966 2614 4489
4971 1531 3992 4525 3142 4209 3961 3567 2865 3037 704 2498 2644 501 606 69 699 4523 1298 3973
4143 3274 416 4078 2579 4585 3665 3239 2031 4207 1720 3637 4402 4402 1291 4971 3621 4402 3404 4764
2360 2820 2930 1341 3339 1022 1791 243 314 4651 1276 4402 3091 3487 3799 4873 4408 2299 2225 4402
97 3842 4881 4402 565 3228 371 4203 333 4833 2899 4207 1463 4983 3621 4930 866 4119 39 4649
501 1925 1956 2430 1093 1941 1527 1966 2172 3522 1438 3628 4706 821 3022 4317 4733 1415 1933 3920
2963 4676 1137 437 2472 4626 2889 3522 319 4402 2074 3697 3988 2660 1438 2778 2378 243 4207 4484
195 3186 1415 3634 4232 355 189 4344 4179 919 293 557 1354 164 1964 4532 3021 4402 3404 1132
3737 1964 3814 4983 3655 2172 1662 358 1793 1558 1933 1433 3462 3690 439 2058 4207 3697 649 1238
699 4933 128 2222 3384 3451 668 4948 3499 643 2312 4582 2156 4121 4766 185 4829 721 704 2651
2914 104 3973 1798 841 966 3365 1556 3352 4983 663 1941 553 382 1346 1941 163 2001 1022 4457
342 4402 84 785 4845 4845 1192 2404 531 1911 4402 2368 1458 4571 1829 4207 1950 606 1241 3404
4169 197 1707 3830 2400 2822 4557 3404 2492 387 4890 1956 417 4413 3284 784 2442 1341 4975 185
2540 603 206 3295 1734 3065 4733 3519 770 3140 4976 4614 2220 136 4402 2884 485 4967 0 0
2464 706 4064 794 2172 2172 3522 1520 2407 243 192 2666 2415 4353 2482 4983 4742 1231 243 1927
471 2809 1233 4610 3844 3522 1927 6 2886 1458 1022 1458 785 980 2492 3568 4825 47 3109 47
3950 3209 1864 1637 3939 3561 1229 3959 1882 3350 705 1341 327 4061 2121 4784 4402 4971 3271 2614
626 89 2945 3400 4186 1825 705 2579 3051 2684 4913 2271 1555 3985 4227 1531 464 1606 1560 3451
2547 77 1505 3081 3411 3094 4375 1420 4675 1154 816 1336 466 3720 2172 4203 2594 3384 1051 1176
4289 1941 2315 3924 1811 3369 821 1078 3891 398 77 3037 3859 3799 85 3959 2519 852 1637 1080
2902 2336 3591 1927 2602 3524 4207 4856 4463 4088 3529 3568 3077 1137 4890 2524 4733 920 4338 1420
4439 2305 1176 3832 234 4310 2651 1056 458 4890 3384 1701 855 1966 1056 763 4553 1077 797 4557
4143 1910 1615 4946 4114 1340 2019 7 3814 261 3558 3170 3725 3411 4983 0 4395 2368 2003 4791
2832 4201 3919 39 1279 3915 218 1689 4717 4264 2554 2524 4460 4922 3089 2524 4733 648 1636 2524
2036 1543 1534 2295 4582 1004 3862 3384 3362 704 1927 3694 1927 839 3687 3813 4756 750 4983 1933
2314 4563 3339 4555 3859 2378 852 1340 4158 1807 1927 839 2027 582 4924 2648 3653 1358 1420 3411
868 3404 1506 3199 3384 4375 3184 1934 3753 1560 4413 128 2492 1561 47 1913 2794 3241 3915 4599
3697 4027 2740 2301 3999 89 699 128 921 2729 946 2316 1637 3062 778 1261 309 1753 4223 2354
4620 1478 4282 944 3948 3244 2865 1275 2727 2301 3476 69 2646 2226 39 4264 2314 2544 3044 459
2820 4983 2740 4149 820 3404 2430 4890 3531 1531 3517 2121 2579 2596 1017 233 1154 3219 4992 3308
4879 1487 173 4733 794 3362 2765 2273 4111 65 1639 277 1018 1313 687 1975 1977 4553 4402 4753
4971 1544 1395 4666 293 1788 3271 4856 20 4666 2946 1140 4215 4930 933 4419 2125 3204 4086 830
4072 1982 4339 3981 2579 4413 4463 4232 4128 2278 351 4216 398 1024 3736 111 4880 3208 4983 2315
755 3284 2967 4203 2086 4821 111 4731 4402 3404 15 4739 3672 0 800 4890 2619 2706 287 4673
3069 3633 994 1654 2051 921 2417 3402 1606 648 1093 4307 4851 768 1701 4402 4567 1541 2211 4330
3384 2774 794 2673 3494 387 4966 2955 2472 4237 4582 71 2266 4265 1369 2791 2276 4402 3404 4586
4414 3504 1064 4666 4123 1341 4739 3480 1966 1458 1340 2359 4207 712 3910 461 2077 1941 4389 1456
3697 4371 1073 3562 4676 4086 289 3842 2280 2623 1481 3166 4931 679 3091 1721 1004 3362 1662 4983
1170 4307 1004 2946 3783 2208 3199 1435 4420 1341 4975 3535 2302 2472 3013 4479 782 4317 4717 4402
786 3843 1683 3893 1720 4295 1002 104 3999 3577 3199 2329 1476 920 2774 4011 1687 2527 2573 4971
28 2724 4553 3886 2209 4985 4390 458 1894 1662 826 4171 768 1512 613 1683 692 3339 1802 4217
1964 1828 4971 4782 2368 785 2930 3621 1004 1458 3347 4307 4631 1505 2368 1941 4339 2139 3927 4207
2670 2234 3540 2935 3341 1478 3204 2301 1004 2684 4805 4980 4752 4402 1429 3490 3925 3480 1438 691
4155 2509 1966 3487 4567 2937 0 1506 2468 4294 121 3411 1401 1126 4167 4696 4541 2015 3364 1036
1015 4402 4209 4930 2524 1554 1541 3650 2979 3282 2786 3456 4353 3621 4285 1862 4489 3476 4756 3235
1637 1811 3707 2454 4120 1756 989 1956 1807 1933 0 4264 1637 3272 650 2069 4555 4678 4971 4931
4849 1927 3404 3404 3638 3384 4933 4596 4676 3687 687 4342 2454 1022 3071 2901 3476 1341 794 981
550 3725 1677 458 557 3710 4179 1798 3166 4402 2368 16 3487 1078 1870 4392 3695 4836 3271 1637
4971 1189 206 3384 2742 3271 1583 1966 1683 2602 4227 3638 3208 854 1476 1894 4237 4414 450 3037
4888 3404 1004 3980 854 4525 1941 4582 1616 3347 337 3476 2353 4215 3695 3841 1056 4067 2386 1156
786 3350 2472 4549 4983 4866 4056 3480 708 260 3904 3476 4036 4502 1241 559 1090 4553 2172 3480
4249 2464 4402 2666 2509 4056 4930 4642 343 2791 168 1762 2259 4108 2003 4402 3121 3999 2524 4165
2778 4888 1798 3271 403 630 3530 1410 3452 3037 4525 1349 4307 1354 1458 2492 3411 1990 4014 4655
2176 3754 4186 4273 3018 3037 2702 2482 51 2901 3855 3384 1487 804 2492 4258 4752 794 4502 2537
1580 3037 4307 2482 4171 4642 1340 1762 1701 3404 4074 482 4434 4857 135 4676 4881 1651 1331 852
2003 1132 1507 4971 4186 13 435 4989 4207 4078 4226 1340 3507 1608 1919 2454 1254 1345 3003 2370
978 2930 2151 2364 3965 812 2641 371 2185 1555 1560 2687 4232 207 1927 3813 3284 1583 989 1993
158 2327 4656 4402 3687 3404 2185 3476 2493 2874 4086 2482 785 1604 2454 1966 735 4890 567 4231
1766 2221 1573 2370 1573 1554 4731 1858 3150 3854 4983 4557 3241 3702 4076 1687 2755 4072 784 2201
3999 1423 3120 4072 4503 2420 243 1340 1441 3105 3679 162 4402 4402 4263 3271 234 4922 785 3499
3910 4676 3120 4582 2907 3628 1487 4544 322 593 1583 3 2602 3476 4002 1919 2684 459 842 3621
384 821 2711 717 3271 3489 3738 3981 4676 1670 165 3165 4402 1173 4011 4363 4492 2028 1051 2930
4742 3271 4997 4492 648 4999 2684 856 980 3339 3983 2802 830 3404 3568 1977 982 2028 4750 4525
4966 1445 3577 4076 1966 2364 1188 3615 4549 4237 994 4829 4511 3928 2594 239 2955 921 1438 3271
2476 4225 1022 2913 4566 3177 4217 3024 4086 4966 4555 4753 3517 485 1275 4966 3750 579 80 1996
1505 1790 3037 1275 3369 1297 1701 131 472 4273 135 601 699 39 3177 96 699 2523 1798 1762
534 3062 1941 2930 1793 1966 4253 3811 2367 4913 1811 4413 89 3417 4557 1966 3965 1346 2675 1648
4888 3859 4232 4966 4209 2803 1993 1662 1514 2321 2150 784 243 4575 3068 3064 4946 2944 3110 4260
4428 4553 1341 3917 1231 4402 4402 3678 4856 2307 1933 4645 1340 729 1111 1809 650 1782 3577 980
3592 2901 3365 2791 579 1340 4135 532 1993 4984 1487 3489 4346 3910 2015 2673 2792 1056 2640 2368
2045 3541 4295 854 665 3528 1994 2336 2430 3588 3411 3827 4733 4086 4410 4989 3339 4733 3562 120
4114 4402 4129 1579 2301 2979 69 293 3359 1941 1573 239 3476 4217 1600 3347 1458 4999 4666 3271
724 1022 2157 794 3813 4402 3384 3109 3936 773 1505 1346 1927 959 1022 4009 3541 3859 3184 4553
1964 3206 2468 944 4265 626 687 3186 1848 4832 3638 4096 3150 1560 1458 4410 4731 4676 304 4138
1876 2771 4253 76 222 111 794 380 3451 1683 389 459 4944 4983 768 4420 11 1790 2711 3830
1210 3628 2886 4952 4960 4782 1408 243 3948 4475 3910 1663 1772 251 1305 1426 243 4731 2116 4335
472 2435 2467 4317 1606 4332 4011 693 3411 3522 364 4408 1476 3263 4957 2468 3390 2791 2888 4602
2378 141 3220 4865 4265 2996 4512 693 4733 3603 1279 0 4557 337 2464 435 4971 487 111 3600
1399 4557 2619 2125 1662 4258 3660 435 39 1941 3476 4457 3284 3588 2775 4785 3362 3740 1354 830
3697 1232 565 3433 2404 704 3522 2329 3499 1448 243 3378 10 4207 3522 4207 2051 4561 1231 1858
38 4402 3404 1173 768 3404 405 2492 751 299 3703 4999 3836 3959 4415 4620 520 3271 4091 1654
875 1433 2651 1941 496 606 3284 2971 3282 709 2026 3384 3740 508 1047 2432 3813 4347 3404 3166
4485 4641 371 583 371 2472 4676 1073 337 3999 3062 2362 4215 2573 4480 2684 1156 2351 2561 1899
1404 2630 1583 3539 3186 2220 3993 1438 3013 1858 4984 0 1506 1341 2509 435 2514 1490 3740 4536
1529 4826 3695 2149 2755 3993 3343 2622 2625 1420 800 3439 4076 2252 755 3037 2010 1651 3476 2110
4049 3438 830 2010 1968 3339 3993 459 2876 4007 1261 3037 1541 1838 4207 2410 232 3037 2446 2917
3890 4402 3404 3118 4533 4313 2132 1615 2575 370 1556 4983 1030 4392 942 1476 104 3166 364 609
2007 2718 4821 3078 4214 1894 3068 4666 862 2936 2930 0 3950 4175 4676 3404 1994 3849 2271 4535
3457 1083 4463 3999 920 4232 4475 3977 1927 4961 855 2882 4676 4460 1428 89 4975 660 4265 4299
3737 2492 4890 89 2044 3356 1132 2486 1022 4929 3101 941 4203 1913 1941 1022 2368 4555 4638 2216
2591 4528 4555 2755 309 4821 1420 366 4417 2913 4258 3284 239 3433 1927 3094 4480 4259 264 1341
4926 1840 4676 1073 69 3068 1004 3689 3547 2784 4553 4136 2578 1994 4535 3396 1908 1093 3404 3952
1359 2524 459 2357 4829 1894 2519 1862 2241 3491 3316 233 2492 3395 4555 1458 1232 1735 1132 4062
1052 365 1695 4482 459 4007 3600 434 4642 1638 768 4414 4803 3325 222 256 4340 3287 2893 2139
4888 978 4333 3547 243 2950 3520 3037 4676 1463 459 4975 2133 4215 794 1972 3737 2046 2791 4548
1278 2009 1186 1541 3357 4733 4251 4525 3037 1908 3304 2660 980 2755 3039 2669 4496 2670 2561 299
2971 4957 4819 4307 768 1833 2190 861 3694 2009 4630 1231 4752 2971 3166 4566 4532 4383 2350 2379
1365 190 3378 3813 4063 3611 4402 687 4215 239 4402 4402 4402 2740 1241 1433 2342 3037 1487 4642
4532 225 1340 1927 3240 3268 4848 3925 2191 2430 459 3567 4217 1450 2561 77 4666 2606 3037 3347
4999 4732 1977 1786 3468 1913 4056 4986 567 1531 3384 1927 3127 1084 2468 4389 1927 3037 4489 2886
1964 1840 1370 358 4291 1132 4120 1996 3487 938 4708 3369 1295 1615 1399 3517 2857 4826 2421 371
2549 4402 3411 1186 4976 175 1894 4803 3109 2914 2684 4525 1036 3977 1977 4733 2743 435 4217 4207
2741 47 3476 1789 1613 3842 1541 4535 4557 3135 2477 4307 2378 3339 3890 4307 2113 458 2046 3977
786 2357 3284 2078 4798 1798 4566 4215 1022 3384 3208 2544 2015 3359 2743 3621 1147 1544 4890 2901
4714 3650 3062 2690 3062 1261 3045 3339 3327 3037 4136 4295 2015 2468 3685 1209 4207 4678 574 862
1484 4339 156 3312 4390 2513 3263 3267 3384 881 1565 4773 768 2917 2229 1876 3150 598 1492 506
2907 3271 2010 2880 2329 2059 435 2917 2195 485 4944 1161 1919 2048 1618 4764 357 1438 1793 2204
2433 1544 1275 3339 3910 4666 2217 3199 398 1401 3347 4666 4826 4731 2237 1933 1420 4925 4532 1639
385 4966 1093 2913 1683 4686 2106 300 4207 4991 2111 1966 1789 716 1354 333 459 3763 971 809
1886 959 2824 3910 4555 579 2820 1913 2125 1614 4733 1232 760 4131 1977 4428 3485 3517 461 1560
868 3404 4273 3008 1439 532 2492 2684 1922 4516 1966 3037 1966 2537 4402 1993 4971 2684 4246 921
2234 2046 980 2968 1132 1927 173 3322 497 4219 1206 1966 293 1177 1415 721 3794 2928 715 3411
4400 1004 4028 1927 4086 3037 582 4091 3982 1908 4614 1927 506 2742 3905 640 867 1004 2849 337
985 2172 4764 2486 2468 3963 3065 4733 1625 4014 3389 4611 4231 3647 3097 474 3906 2521 1954 1809
1214 939 2775 548 3821 3282 1247 3528 227 2561 4792 1481 2301 1505 518 4376 419 1217 2881 4925
1760 4402 661 2009 1982 1966 3113 2188 1512 4731 162 2260 4975 3650 2524 1383 1941 1506 2492 3764
4596 4557 2053 4402 2204 3411 1446 289 1240 4599 3476 4563 456 3703 3727 4582 949 362 3981 3977
4671 1541 1401 18 2349 4829 4260 291 3284 4514 4342 218 1463 1186 111 3007 4031 1217 410 2791
4063 4888 2301 4856 3189 2219 1415 765 2684 2436 447 1915 2946 3461 3369 4733 167 519 3968 2428
4888 3484 4642 3665 4678 4402 2913 4675 4882 1556 2791 4402 1084 4479 3378 4975 4448 794 2396 4655
4655 3024 2217 1354 1093 1947 1170 3555 2740 4971 683 3859 624 1254 4225 4925 2524 4423 405 1341
2522 423 1206 4980 293 1781 586 2963 3284 1583 3552 4204 4203 4930 4342 2740 2342 636 4231 1359
3845 2537 699 1966 2740 2301 2329 3694 376 243 2765 873 4975 4079 2368 1463 2913 459 3638 3304
1027 2539 2003 2046 3184 3271 2280 2825 3489 3917 2947 3062 336 3499 39 1018 2429 4257 345 2297
4335 4433 4294 675 2574 4649 3086 512 1084 794 1031 4734 4289 247 1340 526 4912 243 1907 4511
2173 3382 646 1927 2301 2495 2015 44 2991 289 2643 3362 466 1812 803 1311 3271 4113 3806 2335
2101 2139 3511 1735 3166 2293 2521 2594 4260 4207 1699 2031 4208 3992 3992 1132 2740 4402 2723 4567
1408 1430 1478 1927 4481 1040 1433 3773 1811 682 4095 3763 2432 2918 4543 1220 2420 4773 135 768
2849 1811 3533 794 1073 3303 1942 3339 3411 3849 769 3177 4457 1966 4975 3013 1972 4983 3600 1966
1426 854 4232 1348 1977 2687 3209 2307 2524 2482 4856 3459 3362 2755 4264 4509 3467 4977 2046 3259
1624 3985 2559 0 0 4888 3404 1461 582 1458 1878 596 39 2979 400 921 3276 2799 337 2880
1224 3640 855 4983 567 4509 439 3619 2660 3459 4726 4265 3773 3374 4252 2379 173 1614 265 853
3404 4975 2317 1740 2172 3109 4186 2824 1435 4983 4983 4676 1463 364 3546 830 4402 4402 3404 2684
2586 3480 4420 4563 785 4975 4079 1132 421 4602 1004 156 4746 3703 1229 4752 1927 2905 1720 3530
1064 2234 4267 3131 2646 4578 701 3902 4091 1636 2899 3514 1349 854 3297 3430 3777 3831 3640 2360
980 646 3499 2211 2071 545 1123 2411 2666 2888 1966 4402 4016 1780 1330 3287 4056 3037 2376 3910
2793 3433 2539 664 4792 3978 3741 3220 2028 567 1792 1769 131 2962 4676 1463 1541 364 131 3480
3079 4832 4776 4686 643 781 1603 2524 2139 4330 2010 259 3369 4207 1272 1080 2278 4600 2468 3210
3548 4240 1132 1438 1291 1927 3566 163 3271 4983 2523 2918 2474 1551 4207 3007 1430 2240 38 501
1406 2682 4232 3681 596 2293 3062 3476 4413 4865 3037 3083 4752 1927 4981 1552 682 1340 4686 913
3014 583 3600 135 2180 3922 4555 3851 4983 4557 3062 4357 2080 4307 77 921 4752 1840 2946 2586
835 2229 4315 215 3143 517 4260 3404 1966 4404 4018 964 2921 1140 1941 1022 2561 830 1941 4402
1004 3273 1732 1764 4631 3859 2409 167 2643 3109 4285 2755 4962 3037 2623 2247 4135 4879 4420 2930
4226 3511 4554 4660 1720 4999 2046 4129 4555 1150 4264 1341 982 2378 39 1231 374 1683 3247 3031
874 3504 3419 3451 4677 2953 2301 3489 3384 3522 3093 4171 2717 2292 360 4806 2527 1187 2740 402
4709 4770 2217 869 3284 3499 3271 4984 1858 90 4207 1603 85 1950 1052 309 3150 3707 2684 4855
201 4935 878 3179 460 1911 3152 4079 1166 3758 111 3284 3037 1531 1177 4375 1933 1016 1346 2019
3950 1637 4232 1654 3728 4557 4388 3093 3028 3855 2301 2025 135 2127 0 3910 446 440 1170 4342
4971 2492 2046 489 1261 478 459 1472 4519 1708 995 3037 4999 3489 1683 3493 4985 3229 650 2302
4956 4316 270 2129 4596 4347 3271 2321 1036 921 2752 2538 3037 2457 4165 2393 2269 3239 3441 1927
192 1506 4231 855 310 2468 3384 2002 2924 364 1186 4157 141 1941 1941 251 4676 4062 4887 1556
3864 1430 358 1487 2591 1103 229 4309 3703 3037 185 4062 4509 3106 4543 224 3934 1253 3695 999
2740 4526 402 371 1699 1438 4675 4856 1275 4307 4209 113 2397 1510 3977 2811 4578 4731 162 4555
3378 3271 4232 4232 2656 3384 1531 1966 4231 2172 3405 3404 2492 1720 472 3347 660 242 1576 4091
4971 4265 1275 4655 1531 120 1966 3072 4983 1217 1972 2791 4983 1506 1996 3775 628 1938 371 4281
36 215 168 761 1927 888 3981 3457 2882 2524 4137 2946 1997 4440 768 3993 4728 2131 1438 1438
4375 212 2505 4431 2329 243 2195 2365 2555 4731 4207 3697 4019 135 4673 360 2621 4519 4919 2046
1611 3590 696 2247 482 1115 1392 3476 3037 4462 2922 299 1541 4793 1637 4223 83 3544 1701 4186
1927 128 1562 2922 3053 482 190 4523 3959 1128 2884 650 1941 128 3781 582 2764 161 4704 2126
4203 2921 3226 4750 4890 2466 619 4733 913 2293 2428 121 80 4342 3669 1941 2046 4678 4502 1811
1357 4347 2003 2625 243 4402 3404 3411 3326 2684 4091 4733 4683 4041 3577 2968 2349 1531 1221 3906
1564 447 1573 2416 1699 3285 4594 1987 3037 4555 716 3284 1927 458 4420 4975 1941 4544 3562 874
3931 251 3928 2884 4733 1696 4544 2575 3354 4279 1811 0 4410 2809 1927 3521 2886 4838 3271 1809
980 4750 4656 797 1415 862 1056 3562 748 2831 807 3916 3029 3384 3339 3403 3437 4776 4055 0
1933 4402 2210 3867 2019 567 1084 4676 2265 47 875 1964 704 4207 3404 4890 2492 2758 1862 3821
1876 2506 125 4207 173 3745 1415 4246 1146 4114 2225 3404 3568 1933 435 4930 2368 2888 567 2996
4258 1340 3491 2584 3404 3199 1541 4231 2151 4 3821 4552 4201 690 3494 3325 4712 173 921 3271
299 1941 3975 3977 4686 1004 4402 2540 982 4052 3093 3695 1420 619 4946 3274 660 2191 3443 3390
692 2407 4011 1610 4712 1490 794 242 4983 1809 4983 1942 2492 1420 3126 1913 1809 2888 2819 1291
3166 2913 3827 4175 2429 2429 4803 1576 2400 1397 3699 3740 150 2554 1992 3037 1977 1354 243 4833
3404 2015 4215 3271 2453 1231 3168 1586 2764 1941 1780 136 4503 459 1904 1556 532 2492 1541 2015
2681 3284 1498 1927 167 4973 4411 659 3271 4973 2791 1941 15 1510 3177 1119 3830 1420 3271 566
3935 4408 3925 1147 559 1766 2786 1346 3948 1341 3384 2979 705 1317 4731 3828 3404 1858 4883 1253
2010 4176 2492 573 4983 2514 4555 2725 1354 3686 3507 1820 89 3396 1046 2307 1855 2930 4676 4372
4502 1093 3404 768 4394 366 4402 3404 3271 4953 97 1782 3988 3284 4209 3844 1140 1941 1785 861
3268 2779 628 3016 1927 4712 1913 4739 2492 3013 1897 3910 949 3541 4402 2729 47 2074 1433 1226
3548 4770 1701 3518 2424 1291 3540 607 156 1637 1073 1669 2054 4207 986 1438 1131 3109 1261 4460
4689 606 3459 3013 708 1639 1126 4555 185 3 1506 1135 0 3694 4948 2151 333 2003 2192 3037
525 1189 4076 3362 4899 1966 1478 3588 3221 4752 3235 3588 2661 1760 1004 435 4781 3777 4230 3282
1999 3199 3208 2172 2714 3206 3988 2882 4062 2123 201 2537 2589 2364 1231 368 2271 3737 2882 3160
4975 2054 1231 538 4976 3451 3562 3621 243 617 3068 1683 4307 3781 3671 464 4991 3378 1785 3308
257 4502 4402 3347 2026 4315 2864 3725 160 2188 2917 2106 559 872 567 1327 2418 4555 166 1342
2033 82 1993 4610 3889 2923 3085 326 4402 3411 1761 1004 2864 61 2619 3902 4207 222 1994 362
4671 811 419 3915 4307 1353 4890 14 4056 565 1458 3006 3740 2028 4231 4232 4232 2378 3628 3126
3433 1927 1677 1004 111 2537 4402 3404 4865 4179 4820 1454 1858 4563 3384 3858 3752 4856 3725 750
4014 4402 4966 1022 1720 2468 3973 1784 3404 4829 567 4363 3621 956 2756 4989 919 966 830 4207
873 1022 4402 4494 2342 4306 2858 921 3022 0 699 3480 4888 268 1964 3915 751 1177 1792 3417
1210 921 3271 2974 2341 2229 4374 3369 3649 2420 460 3562 3150 3977 2209 2847 4555 3758 3480 2151
4888 4723 3367 4463 3588 2886 4764 809 173 1927 1746 4415 4983 4676 4557 3517 4402 2900 141 1722
2266 4575 1947 709 2690 3359 1269 4402 1163 4582 4227 4079 365 1433 2597 1666 1465 370 1641 4348
2650 1764 3689 927 565 3417 3629 4796 4207 4103 3910 4752 3378 3384 2684 1807 1964 3339 4983 717
814 2395 3859 4733 2301 4103 1934 4120 1828 2517 173 3777 4295 716 3622 3271 3822 1239 4983 4902
1004 794 1030 2468 3404 1322 751 4975 4979 4317 4726 1081 3827 2196 69 2185 4989 712 2466 2537
868 3462 4032 2870 2648 3142 4816 3658 419 4999 2151 3271 3632 3435 3172 251 925 2200 1787 4227
3252 3271 4782 1489 3927 1461 3837 4104 2139 2602 1463 3271 4890 1022 4307 4752 2003 2740 3062 3305
2681 2139 4384 1461 4317 4051 873 1485 1683 4173 4557 994 638 2169 3993 4468 4413 2958 3011 3575
828 3052 1699 3274 17 4850 1654 4179 4207 2019 1972 3207 185 4519 3339 3480 3889 3451 1977 2400
4676 2933 3117 4971 4074 786 4555 1741 4162 4553 4402 3370 2820 1766 471 4342 3294 2492 459 4983
2790 1858 1042 336 1090 4120 188 459 4402 4273 1461 3744 4231 2513 4971 4330 2660 2015 4883 1002
293 4788 0 0 1022 0 0 0 959 0 0 0 4402 2901 0 1767 1744 0 0 0
1052 3628 2046 243 1340 650 1769 3382 4330 1541 3507 3233 4684 768 485 4231 415 4856 2192 156
2544 0 1430 3902 742 3535 2376 3339 1354 163 1927 4594 3522 1927 243 3619 557 3250 3931 4661
259 892 251 1872 1541 1793 1956 1576 2440 3464 861 3648 649 2150 975 499 3366 4502 4434 4594
4752 607 663 2537 2236 1340 3384 4649 3384 3411 3396 3775 2344 322 3326 16 4655 2531 4307 2150
2727 3384 1690 951 2809 3567 4874 3113 2832 3977 3037 337 1505 2044 4419 3094 4342 4634 4402 3404
337 4993 1004 4348 3324 3199 1458 39 1458 3459 2930 2080 4856 4006 2777 4046 3474 3690 3384 2053
1719 824 3062 4307 3384 3499 1964 1972 4347 2704 1231 4231 3378 3561 1341 1022 357 854 2260 2268
10 569 2341 4232 2252 1941 4857 1284 3263 2496 3085 4482 89 109 4999 3271 1554 120 4347 4555
4313 3529 4725 2139 2517 4184 1858 3860 1735 2492 1788 4975 1022 2010 539 3284 183 355 51 3807
1111 4890 3294 2407 1492 234 435 1438 2509 4273 2983 3365 1103 596 39 4264 4578 2346 3711 731
4649 287 3934 2931 1573 465 4555 4555 4462 1941 128 4260 3902 4207 362 39 2691 4966 3476 3123
95 3992 1506 3812 3186 4231 4354 4376 2368 3884 3611 4563 830 2756 980 1189 2737 2924 4642 222
3548 293 2492 2492 1341 3384 4285 4294 117 2710 2684 4975 2146 4402 4402 3404 3384 2311 3982 1811
420 3868 3697 2884 3037 3271 4752 975 10 4264 2367 835 794 2468 2349 1784 4930 2492 380 4890
2172 4457 1346 2506 4179 3547 1341 1033 3271 1809 1679 643 1341 3271 3411 1420 855 1231 1598 1573
985 3378 265 3521 4330 2820 1966 3959 2744 2729 651 1927 2336 717 794 1704 4076 4536 3480 596
4888 3404 4990 889 39 1922 4285 503 2573 4596 2919 1385 3567 4387 2720 3611 2018 3478 1231 921
3228 855 1507 4402 2220 3064 4773 1555 3900 1140 366 3404 4746 3307 1231 1639 4890 4402 4402 3404
4011 4342 2506 1727 2204 3605 3719 2492 3451 2725 814 2454 594 4999 2561 1483 1941 459 4402 2368
2675 3864 4242 830 3037 4353 336 4285 2301 2725 4764 1022 3217 3822 2468 3404 3999 1031 2051 3487
1429 4989 3220 4372 2988 1782 3993 517 2172 2684 85 4413 1927 1086 2778 1564 4733 794 3186 69
1052 4675 3694 2963 532 532 3487 2430 118 459 4856 1078 3825 1305 2492 4983 1782 809 2046 4318
